Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method
S0588,C0064,38,31,1256.58,No,41,F,Ahmedabad,Basic,499,Annual,12,5988,2024-07-12,2025-07-12,Cancelled,Net Banking
S0589,C0105,28,80,3176.42,No,45,M,Hyderabad,Premium,499,Quarterly,3,1497,2023-10-03,2024-01-03,Active,Credit Card
S0590,C0425,15,5,2922.74,No,35,Other,Chennai,Standard,1999,Custom,7,13993,2023-08-16,2024-03-16,On Hold,UPI
S0591,C0208,19,1,1016.08,No,27,Other,Hyderabad,Premium,2499,Monthly,1,2499,2025-04-02,2025-05-02,Cancelled,Net Banking
S0592,C0283,17,7,1515.36,Yes,51,F,Bengaluru,Basic,1999,Custom,23,45977,2024-09-26,2026-08-26,Expired,Credit Card
S0593,C0245,29,25,2756.66,No,38,F,Kolkata,Premium,999,Quarterly,3,2997,2024-12-16,2025-03-16,Active,Credit Card
S0594,C0475,1,2,1969.04,Yes,58,M,Lucknow,Basic,499,Annual,12,5988,2025-02-21,2026-02-21,On Hold,Debit Card
S0595,C0142,15,18,4097.27,No,44,F,Kolkata,Premium,2499,Custom,20,49980,2024-11-06,2026-07-06,On Hold,Net Banking
S0596,C0208,7,12,3113.42,Yes,48,F,Hyderabad,Premium,2499,Monthly,1,2499,2025-05-30,2025-06-30,On Hold,Credit Card
S0597,C0108,54,137,1066.58,No,18,M,Ahmedabad,Premium,999,Custom,19,18981,2025-06-26,2027-01-26,Expired,Net Banking
S0598,C0324,49,97,1562.75,Yes,21,Other,Lucknow,Premium,1499,Monthly,1,1499,2023-09-15,2023-10-15,Active,UPI
S0599,C0053,42,60,630.48,Yes,61,Other,Delhi,Standard,2499,Quarterly,3,7497,2025-02-23,2025-05-23,On Hold,Net Banking
S0600,C0007,27,65,3515.75,No,53,M,Pune,Basic,1499,Custom,7,10493,2023-09-23,2024-04-23,Active,Credit Card
S0601,C0421,2,3,1090.92,Yes,34,F,Kolkata,Basic,1999,Monthly,1,1999,2025-05-25,2025-06-25,On Hold,UPI
S0602,C0144,15,34,2203.6,Yes,27,F,Bengaluru,Basic,1499,Monthly,1,1499,2024-03-18,2024-04-18,Expired,Debit Card
S0603,C0420,45,118,2652.86,Yes,18,F,Mumbai,Standard,2499,Custom,13,32487,2024-12-20,2026-01-20,On Hold,Net Banking
S0604,C0478,47,113,3820.65,Yes,27,F,Pune,Standard,2499,Custom,10,24990,2024-06-13,2025-04-13,On Hold,Debit Card
S0605,C0241,3,8,4631.32,Yes,38,M,Ahmedabad,Basic,499,Quarterly,3,1497,2023-12-23,2024-03-23,Cancelled,Debit Card
S0606,C0034,45,119,658.38,Yes,40,M,Pune,Basic,499,Quarterly,3,1497,2024-04-13,2024-07-13,Expired,Credit Card
S0607,C0098,27,33,1249.86,No,46,F,Pune,Standard,1499,Monthly,1,1499,2025-03-01,2025-04-01,Cancelled,Debit Card
S0608,C0351,6,5,2737.07,Yes,35,Other,Kolkata,Basic,499,Monthly,1,499,2024-09-01,2024-10-01,On Hold,Credit Card
S0609,C0394,31,52,4548.05,Yes,39,F,Delhi,Premium,2499,Custom,4,9996,2025-08-02,2025-12-02,Active,Net Banking
S0610,C0089,33,66,3839.96,No,53,F,Delhi,Basic,1499,Custom,1,1499,2024-02-02,2024-03-02,Expired,UPI
S0611,C0189,2,5,1477.62,No,22,F,Ahmedabad,Basic,499,Annual,12,5988,2024-04-27,2025-04-27,On Hold,UPI
S0612,C0367,43,49,2829.93,Yes,33,Other,Kolkata,Basic,999,Monthly,1,999,2023-11-26,2023-12-26,Active,Net Banking
S0613,C0012,22,5,4244.01,Yes,49,Other,Pune,Premium,499,Custom,13,6487,2023-11-23,2024-12-23,Active,Debit Card
S0614,C0265,53,132,1219.48,No,38,Other,Pune,Premium,1999,Annual,12,23988,2025-06-20,2026-06-20,Expired,Debit Card
S0615,C0204,56,72,886.26,No,34,Other,Jaipur,Standard,1999,Quarterly,3,5997,2024-12-21,2025-03-21,Active,Debit Card
S0616,C0263,45,3,2832.41,Yes,24,Other,Pune,Premium,1999,Monthly,1,1999,2025-03-26,2025-04-26,On Hold,Net Banking
S0617,C0123,54,28,1033.03,Yes,54,F,Lucknow,Premium,1999,Quarterly,3,5997,2024-08-15,2024-11-15,Cancelled,Net Banking
S0618,C0137,52,107,4462.01,No,23,Other,Ahmedabad,Basic,499,Custom,13,6487,2025-08-08,2026-09-08,Active,Debit Card
S0619,C0043,59,118,1084.78,Yes,35,Other,Chennai,Premium,499,Custom,14,6986,2023-11-10,2025-01-10,Active,Debit Card
S0620,C0198,29,72,2580.13,Yes,46,Other,Pune,Standard,1499,Annual,12,17988,2025-07-16,2026-07-16,Active,Debit Card
S0621,C0244,32,39,3450.42,No,20,M,Mumbai,Premium,1499,Annual,12,17988,2024-03-03,2025-03-03,Cancelled,Debit Card
S0622,C0105,53,62,4281.12,Yes,32,M,Mumbai,Premium,999,Custom,21,20979,2024-08-15,2026-05-15,Cancelled,Credit Card
S0623,C0167,20,20,2725.22,No,54,M,Ahmedabad,Basic,2499,Annual,12,29988,2025-06-29,2026-06-29,Active,Credit Card
S0624,C0207,6,2,2929.13,No,28,M,Chennai,Standard,999,Annual,12,11988,2024-08-03,2025-08-03,Active,UPI
S0625,C0494,2,4,2898.97,Yes,24,M,Ahmedabad,Basic,1499,Annual,12,17988,2025-04-13,2026-04-13,Expired,Credit Card
S0626,C0195,56,25,2697.53,No,51,F,Bengaluru,Premium,1499,Monthly,1,1499,2024-11-19,2024-12-19,Cancelled,UPI
S0627,C0123,49,82,2368.98,No,46,M,Mumbai,Premium,499,Annual,12,5988,2024-12-22,2025-12-22,Cancelled,Net Banking
S0628,C0490,57,121,2717.28,Yes,59,M,Chennai,Basic,1999,Annual,12,23988,2025-07-04,2026-07-04,Active,Net Banking
S0629,C0182,35,8,3240.26,No,32,F,Kolkata,Standard,1999,Monthly,1,1999,2023-12-09,2024-01-09,Cancelled,Debit Card
S0630,C0329,33,50,743.11,Yes,49,Other,Pune,Standard,2499,Monthly,1,2499,2023-11-08,2023-12-08,On Hold,Credit Card
S0631,C0166,59,154,1852.22,No,54,Other,Jaipur,Basic,999,Monthly,1,999,2024-06-09,2024-07-09,Cancelled,Net Banking
S0632,C0117,38,22,2844.47,No,27,M,Ahmedabad,Standard,999,Monthly,1,999,2024-11-18,2024-12-18,Cancelled,UPI
S0633,C0067,28,44,2086.48,Yes,31,M,Mumbai,Premium,1999,Quarterly,3,5997,2023-10-23,2024-01-23,On Hold,Net Banking
S0634,C0472,39,88,3749.22,Yes,62,M,Bengaluru,Standard,499,Monthly,1,499,2023-09-27,2023-10-27,Active,Net Banking
S0635,C0220,42,51,4406.83,Yes,46,M,Kolkata,Standard,1499,Monthly,1,1499,2023-12-31,2024-01-31,Active,Net Banking
S0636,C0354,36,96,1316.83,Yes,41,Other,Lucknow,Standard,2499,Quarterly,3,7497,2024-04-07,2024-07-07,Active,Net Banking
S0637,C0054,7,10,624.17,Yes,36,F,Jaipur,Basic,499,Custom,12,5988,2024-07-19,2025-07-19,Cancelled,Debit Card
S0638,C0262,41,39,2287.9,No,46,F,Ahmedabad,Standard,999,Annual,12,11988,2024-03-03,2025-03-03,Active,Net Banking
S0639,C0213,7,5,2886.34,No,55,F,Jaipur,Premium,999,Annual,12,11988,2025-03-31,2026-03-31,Expired,Debit Card
S0640,C0179,23,1,1010.31,No,59,Other,Jaipur,Premium,499,Monthly,1,499,2024-06-07,2024-07-07,Expired,Debit Card
S0641,C0163,27,70,2643.62,Yes,33,F,Mumbai,Standard,1999,Custom,8,15992,2024-04-11,2024-12-11,Cancelled,Credit Card
S0642,C0266,24,62,882.37,No,64,F,Jaipur,Standard,499,Annual,12,5988,2023-11-04,2024-11-04,Expired,UPI
S0643,C0217,49,70,1918.42,No,38,M,Hyderabad,Basic,2499,Annual,12,29988,2023-12-05,2024-12-05,Active,Net Banking
S0644,C0164,17,1,3651.59,Yes,45,F,Pune,Basic,499,Annual,12,5988,2024-11-10,2025-11-10,On Hold,Credit Card
S0645,C0246,22,26,3056.51,No,37,M,Jaipur,Premium,499,Monthly,1,499,2024-10-18,2024-11-18,Expired,Credit Card
S0646,C0378,37,19,594.84,No,61,F,Mumbai,Basic,1499,Quarterly,3,4497,2024-10-13,2025-01-13,On Hold,Net Banking
S0647,C0339,7,5,3858.93,Yes,38,M,Delhi,Premium,1999,Custom,10,19990,2025-07-06,2026-05-06,On Hold,Debit Card
S0648,C0197,30,12,4708.68,Yes,57,Other,Lucknow,Standard,2499,Annual,12,29988,2024-03-29,2025-03-29,On Hold,Credit Card
S0649,C0009,34,13,800.99,Yes,21,F,Kolkata,Standard,1499,Quarterly,3,4497,2024-10-27,2025-01-27,Active,UPI
S0650,C0387,55,16,1720.3,Yes,39,F,Bengaluru,Premium,499,Quarterly,3,1497,2024-08-02,2024-11-02,Expired,Debit Card
S0651,C0053,33,48,4130.83,No,55,F,Chennai,Standard,1999,Custom,16,31984,2024-04-11,2025-08-11,Cancelled,Net Banking
S0652,C0438,34,31,4657.55,Yes,47,M,Bengaluru,Basic,1499,Quarterly,3,4497,2024-12-07,2025-03-07,Cancelled,UPI
S0653,C0107,30,16,1463.06,Yes,58,Other,Lucknow,Premium,1499,Custom,10,14990,2024-10-04,2025-08-04,On Hold,UPI
S0654,C0165,43,6,3545.7,Yes,39,M,Jaipur,Standard,2499,Quarterly,3,7497,2024-07-04,2024-10-04,Cancelled,Net Banking
S0655,C0102,26,46,1327.63,No,28,M,Lucknow,Basic,1499,Quarterly,3,4497,2024-10-26,2025-01-26,Active,UPI
S0656,C0138,60,52,2081.19,Yes,59,M,Pune,Basic,499,Annual,12,5988,2024-11-25,2025-11-25,Active,UPI
S0657,C0273,38,96,978.31,No,38,F,Bengaluru,Premium,499,Annual,12,5988,2024-12-24,2025-12-24,Cancelled,Debit Card
S0658,C0385,6,3,3680.93,No,49,Other,Lucknow,Standard,1499,Annual,12,17988,2024-12-01,2025-12-01,Cancelled,Debit Card
S0659,C0186,27,27,3394.79,No,51,Other,Pune,Basic,2499,Annual,12,29988,2023-09-05,2024-09-05,Active,Net Banking
S0660,C0034,43,124,1786.26,Yes,53,F,Jaipur,Basic,2499,Custom,17,42483,2024-11-12,2026-04-12,Expired,Credit Card
S0661,C0193,13,4,3636.29,No,43,Other,Jaipur,Standard,2499,Custom,19,47481,2025-06-28,2027-01-28,Cancelled,Net Banking
S0662,C0351,34,73,576.28,Yes,59,M,Chennai,Standard,1999,Custom,12,23988,2023-09-11,2024-09-11,Expired,Credit Card
S0663,C0391,49,145,1398.0,No,42,F,Lucknow,Basic,1499,Custom,9,13491,2024-02-11,2024-11-11,Active,Credit Card
S0664,C0398,30,12,1713.72,No,25,Other,Kolkata,Basic,2499,Custom,23,57477,2024-02-27,2026-01-27,Expired,Credit Card
S0665,C0199,51,13,4981.2,No,49,F,Jaipur,Basic,2499,Quarterly,3,7497,2024-10-07,2025-01-07,Cancelled,Credit Card
S0666,C0281,4,7,2537.4,Yes,33,M,Kolkata,Basic,1999,Custom,20,39980,2024-04-13,2025-12-13,On Hold,UPI
S0667,C0488,28,14,3721.99,Yes,55,Other,Mumbai,Standard,1499,Custom,19,28481,2024-05-20,2025-12-20,Expired,Debit Card
S0668,C0280,6,16,1225.14,No,35,F,Mumbai,Premium,2499,Monthly,1,2499,2023-12-18,2024-01-18,Active,Credit Card
S0669,C0432,23,3,3770.1,No,51,Other,Pune,Premium,1499,Quarterly,3,4497,2025-05-07,2025-08-07,Active,UPI
S0670,C0014,52,125,2148.66,Yes,29,M,Hyderabad,Standard,2499,Monthly,1,2499,2025-04-19,2025-05-19,On Hold,Net Banking
S0671,C0374,4,9,1702.77,Yes,38,M,Ahmedabad,Basic,499,Monthly,1,499,2024-08-02,2024-09-02,Cancelled,Debit Card
S0672,C0437,6,11,4620.32,Yes,28,F,Jaipur,Standard,999,Quarterly,3,2997,2025-07-27,2025-10-27,Cancelled,Net Banking
S0673,C0155,22,6,1292.18,No,45,Other,Lucknow,Premium,1499,Custom,22,32978,2023-11-03,2025-09-03,Active,UPI
S0674,C0431,36,14,1233.09,Yes,51,M,Delhi,Premium,2499,Quarterly,3,7497,2024-09-29,2024-12-29,Active,UPI
S0675,C0205,45,97,1746.31,Yes,36,M,Delhi,Basic,999,Monthly,1,999,2025-06-06,2025-07-06,Cancelled,Net Banking
S0676,C0150,53,146,3763.3,Yes,34,Other,Delhi,Standard,2499,Custom,10,24990,2025-05-31,2026-03-31,Expired,Credit Card
S0677,C0155,47,113,1300.7,Yes,41,M,Bengaluru,Basic,499,Custom,16,7984,2024-05-29,2025-09-29,Cancelled,UPI
S0678,C0075,53,68,3269.31,No,52,M,Bengaluru,Standard,999,Quarterly,3,2997,2024-10-29,2025-01-29,On Hold,Credit Card
S0679,C0200,18,8,2638.12,No,51,M,Chennai,Premium,2499,Quarterly,3,7497,2024-04-15,2024-07-15,Cancelled,Debit Card
S0680,C0425,46,104,4569.39,No,34,Other,Hyderabad,Basic,999,Monthly,1,999,2025-04-12,2025-05-12,Expired,UPI
S0681,C0373,55,6,1127.29,No,20,Other,Chennai,Basic,999,Monthly,1,999,2023-12-03,2024-01-03,On Hold,Debit Card
S0682,C0404,40,43,804.25,Yes,19,F,Jaipur,Basic,2499,Custom,5,12495,2023-09-05,2024-02-05,Active,Net Banking
S0683,C0126,42,44,4392.87,No,54,Other,Lucknow,Standard,1999,Quarterly,3,5997,2024-08-01,2024-11-01,Active,Debit Card
S0684,C0045,50,47,3300.02,No,34,F,Ahmedabad,Standard,1999,Quarterly,3,5997,2023-10-19,2024-01-19,Expired,Net Banking
S0685,C0063,2,3,3787.12,Yes,26,Other,Jaipur,Standard,499,Quarterly,3,1497,2023-10-28,2024-01-28,Cancelled,Debit Card
S0686,C0473,38,28,4152.55,Yes,23,M,Ahmedabad,Basic,1999,Custom,17,33983,2023-12-24,2025-05-24,Expired,Debit Card
S0687,C0263,45,133,4565.89,Yes,41,F,Mumbai,Basic,1499,Monthly,1,1499,2023-09-23,2023-10-23,Expired,UPI
S0688,C0193,59,102,4744.2,No,36,M,Bengaluru,Basic,2499,Annual,12,29988,2024-07-26,2025-07-26,Cancelled,Debit Card
S0689,C0236,38,55,1290.72,No,51,M,Delhi,Basic,499,Quarterly,3,1497,2024-10-12,2025-01-12,On Hold,Credit Card
S0690,C0466,32,93,1188.77,No,23,Other,Ahmedabad,Basic,2499,Quarterly,3,7497,2024-05-02,2024-08-02,Expired,Net Banking
S0691,C0473,10,1,1240.37,Yes,33,Other,Mumbai,Basic,2499,Monthly,1,2499,2025-02-27,2025-03-27,Active,Debit Card
S0692,C0386,8,17,4186.38,No,50,Other,Bengaluru,Basic,499,Quarterly,3,1497,2025-03-04,2025-06-04,On Hold,UPI
S0693,C0032,51,27,3304.28,No,57,Other,Bengaluru,Standard,2499,Monthly,1,2499,2025-08-02,2025-09-02,Cancelled,UPI
S0694,C0393,4,4,3187.49,No,62,Other,Jaipur,Basic,999,Custom,7,6993,2024-11-08,2025-06-08,Expired,Net Banking
S0695,C0248,27,63,1020.18,No,49,F,Jaipur,Premium,999,Annual,12,11988,2024-11-28,2025-11-28,Expired,Net Banking
S0696,C0060,56,108,3506.88,No,63,M,Jaipur,Standard,2499,Quarterly,3,7497,2023-12-08,2024-03-08,Active,Debit Card
S0697,C0122,19,19,1739.45,No,50,F,Lucknow,Premium,2499,Quarterly,3,7497,2024-04-12,2024-07-12,On Hold,Credit Card
S0698,C0460,44,5,2442.59,No,58,Other,Pune,Premium,1999,Quarterly,3,5997,2024-10-25,2025-01-25,Cancelled,Debit Card
S0699,C0005,28,3,916.47,Yes,47,Other,Delhi,Premium,2499,Annual,12,29988,2024-06-25,2025-06-25,Expired,UPI
S0700,C0429,45,50,4989.65,Yes,50,F,Mumbai,Premium,999,Annual,12,11988,2024-07-10,2025-07-10,On Hold,Net Banking
S0701,C0213,9,18,1119.64,Yes,63,Other,Delhi,Premium,1999,Annual,12,23988,2024-02-01,2025-02-01,Active,Net Banking
S0702,C0234,19,24,4140.82,No,39,M,Kolkata,Standard,999,Custom,2,1998,2024-12-26,2025-02-26,Cancelled,UPI
S0703,C0287,24,47,4850.12,Yes,30,M,Hyderabad,Standard,2499,Custom,4,9996,2024-01-09,2024-05-09,Active,Net Banking
S0704,C0230,18,33,4058.16,No,35,F,Hyderabad,Basic,1499,Annual,12,17988,2025-06-18,2026-06-18,On Hold,Net Banking
S0705,C0097,7,9,1756.81,Yes,61,F,Ahmedabad,Basic,1499,Annual,12,17988,2025-06-13,2026-06-13,On Hold,UPI
S0706,C0218,41,27,919.41,Yes,21,F,Bengaluru,Premium,999,Monthly,1,999,2025-03-11,2025-04-11,Expired,Net Banking
S0707,C0280,52,23,3341.0,Yes,41,F,Chennai,Premium,499,Monthly,1,499,2023-12-21,2024-01-21,Active,UPI
S0708,C0076,24,3,4259.7,Yes,23,F,Jaipur,Standard,999,Annual,12,11988,2024-03-14,2025-03-14,Active,UPI
S0709,C0127,59,12,4985.94,No,46,M,Pune,Premium,499,Custom,11,5489,2024-01-21,2024-12-21,Active,Credit Card
S0710,C0340,27,74,3496.18,Yes,22,F,Delhi,Standard,1499,Custom,14,20986,2024-11-24,2026-01-24,Cancelled,Debit Card
S0711,C0010,27,20,958.1,No,19,M,Chennai,Basic,1499,Custom,22,32978,2025-07-01,2027-05-01,Cancelled,UPI
S0712,C0330,5,13,3394.46,No,52,M,Jaipur,Premium,1499,Custom,14,20986,2024-05-17,2025-07-17,On Hold,Net Banking
S0713,C0315,58,44,4414.56,No,22,M,Lucknow,Premium,2499,Monthly,1,2499,2024-04-17,2024-05-17,Expired,Debit Card
S0714,C0188,43,94,671.25,Yes,33,F,Jaipur,Premium,999,Custom,10,9990,2024-05-09,2025-03-09,On Hold,Net Banking
S0715,C0334,49,132,1286.31,Yes,54,F,Delhi,Standard,2499,Quarterly,3,7497,2025-03-26,2025-06-26,On Hold,UPI
S0716,C0048,24,25,1664.86,No,18,F,Bengaluru,Basic,1499,Quarterly,3,4497,2024-07-09,2024-10-09,Active,Debit Card
S0717,C0181,28,54,2158.24,Yes,59,M,Delhi,Basic,2499,Annual,12,29988,2023-10-15,2024-10-15,Cancelled,Debit Card
S0718,C0444,20,13,539.21,Yes,37,Other,Delhi,Premium,2499,Monthly,1,2499,2025-06-16,2025-07-16,Active,Credit Card
S0719,C0028,50,49,2543.68,Yes,49,Other,Pune,Basic,499,Monthly,1,499,2025-07-03,2025-08-03,On Hold,Debit Card
S0720,C0307,39,108,1622.22,Yes,40,Other,Hyderabad,Premium,2499,Quarterly,3,7497,2023-09-14,2023-12-14,Active,UPI
S0721,C0322,32,17,2606.37,No,25,Other,Bengaluru,Basic,499,Annual,12,5988,2024-04-19,2025-04-19,Expired,UPI
S0722,C0138,36,54,3999.3,No,32,Other,Chennai,Basic,1499,Monthly,1,1499,2025-03-29,2025-04-29,Active,UPI
S0723,C0277,56,94,982.2,Yes,21,M,Jaipur,Standard,999,Monthly,1,999,2024-05-28,2024-06-28,On Hold,Debit Card
S0724,C0158,30,42,3882.9,No,49,F,Delhi,Standard,1999,Custom,16,31984,2025-06-05,2026-10-05,Cancelled,UPI
S0725,C0248,55,129,3610.18,Yes,21,Other,Pune,Standard,999,Custom,21,20979,2023-11-24,2025-08-24,Cancelled,Net Banking
S0726,C0200,29,44,4650.53,Yes,19,F,Ahmedabad,Standard,499,Custom,5,2495,2024-04-07,2024-09-07,Expired,UPI
S0727,C0264,49,29,2075.22,Yes,40,M,Bengaluru,Standard,1499,Annual,12,17988,2024-11-18,2025-11-18,On Hold,Net Banking
S0728,C0251,1,1,4035.97,No,35,F,Bengaluru,Basic,499,Monthly,1,499,2024-09-12,2024-10-12,Active,UPI
S0729,C0047,32,20,4237.79,Yes,35,M,Bengaluru,Premium,999,Monthly,1,999,2025-02-18,2025-03-18,Active,Credit Card
S0730,C0339,51,83,769.64,No,18,M,Kolkata,Standard,499,Quarterly,3,1497,2025-03-26,2025-06-26,Cancelled,Debit Card
S0731,C0008,41,40,1133.19,No,21,F,Bengaluru,Premium,1999,Quarterly,3,5997,2023-10-17,2024-01-17,Expired,Net Banking
S0732,C0073,45,47,3256.83,Yes,34,F,Bengaluru,Premium,2499,Custom,1,2499,2023-10-12,2023-11-12,Cancelled,Credit Card
S0733,C0283,59,54,2345.01,Yes,53,M,Hyderabad,Basic,499,Monthly,1,499,2024-08-17,2024-09-17,Expired,Net Banking
S0734,C0068,7,5,2824.79,No,18,Other,Pune,Basic,2499,Monthly,1,2499,2024-08-20,2024-09-20,On Hold,Debit Card
S0735,C0322,29,50,1788.94,Yes,59,Other,Jaipur,Standard,499,Monthly,1,499,2025-01-11,2025-02-11,Cancelled,Credit Card
S0736,C0394,36,86,2505.46,No,42,M,Chennai,Premium,499,Monthly,1,499,2024-03-28,2024-04-28,On Hold,Debit Card
S0737,C0129,27,33,3033.01,Yes,22,Other,Pune,Standard,999,Quarterly,3,2997,2024-12-20,2025-03-20,Expired,Credit Card
S0738,C0156,16,4,2361.06,Yes,37,Other,Lucknow,Basic,1999,Monthly,1,1999,2024-08-09,2024-09-09,On Hold,UPI
S0739,C0143,47,42,2791.98,No,65,Other,Lucknow,Standard,999,Monthly,1,999,2024-01-03,2024-02-03,Active,Credit Card
S0740,C0316,55,147,4898.2,No,20,Other,Lucknow,Premium,499,Quarterly,3,1497,2025-07-17,2025-10-17,On Hold,Debit Card
S0741,C0384,32,21,752.35,No,59,M,Lucknow,Standard,499,Quarterly,3,1497,2024-01-02,2024-04-02,Expired,UPI
S0742,C0307,35,90,2434.95,No,42,Other,Ahmedabad,Basic,999,Quarterly,3,2997,2025-03-22,2025-06-22,Active,UPI
S0743,C0366,41,8,3993.86,No,26,F,Kolkata,Premium,999,Monthly,1,999,2023-12-16,2024-01-16,Active,Debit Card
S0744,C0309,8,16,3434.74,No,27,F,Ahmedabad,Standard,499,Monthly,1,499,2024-01-18,2024-02-18,On Hold,UPI
S0745,C0168,25,20,2042.25,No,48,F,Lucknow,Basic,1999,Annual,12,23988,2024-09-30,2025-09-30,Active,Debit Card
S0746,C0090,25,38,1716.73,Yes,29,Other,Ahmedabad,Premium,1999,Annual,12,23988,2024-10-25,2025-10-25,Active,Debit Card
S0747,C0146,21,46,4118.72,No,38,M,Hyderabad,Premium,1999,Custom,10,19990,2025-04-07,2026-02-07,Active,UPI
S0748,C0088,15,1,2182.16,Yes,34,M,Ahmedabad,Premium,1999,Annual,12,23988,2023-12-05,2024-12-05,Cancelled,Net Banking
S0749,C0286,42,89,4264.99,Yes,18,Other,Pune,Standard,499,Monthly,1,499,2025-06-06,2025-07-06,Cancelled,Debit Card
S0750,C0059,43,74,3082.19,Yes,22,Other,Jaipur,Standard,1499,Quarterly,3,4497,2025-07-09,2025-10-09,Active,UPI
S0751,C0379,60,21,512.59,Yes,56,Other,Ahmedabad,Basic,499,Monthly,1,499,2025-08-03,2025-09-03,On Hold,Net Banking
S0752,C0478,19,10,3850.71,No,56,F,Bengaluru,Basic,1999,Custom,18,35982,2024-08-17,2026-02-17,Cancelled,Debit Card
S0753,C0382,29,32,3906.1,Yes,36,M,Bengaluru,Premium,499,Quarterly,3,1497,2024-03-23,2024-06-23,Active,Net Banking
S0754,C0481,39,38,752.49,Yes,32,Other,Jaipur,Premium,999,Annual,12,11988,2024-02-18,2025-02-18,Expired,Credit Card
S0755,C0217,35,89,4896.2,Yes,22,Other,Bengaluru,Standard,1499,Custom,18,26982,2024-04-09,2025-10-09,Active,Debit Card
S0756,C0375,40,67,2432.99,No,39,F,Delhi,Basic,2499,Monthly,1,2499,2025-03-25,2025-04-25,On Hold,UPI
S0757,C0192,13,7,3528.85,No,36,Other,Mumbai,Basic,1999,Annual,12,23988,2024-08-07,2025-08-07,Cancelled,Credit Card
S0758,C0222,47,1,2738.36,No,37,F,Mumbai,Premium,999,Monthly,1,999,2024-07-30,2024-08-30,On Hold,Credit Card
S0759,C0462,16,9,4611.53,No,40,F,Chennai,Basic,1499,Custom,11,16489,2024-01-03,2024-12-03,On Hold,UPI
S0760,C0042,11,25,3948.15,No,50,Other,Bengaluru,Standard,1999,Custom,4,7996,2025-03-13,2025-07-13,On Hold,UPI
S0761,C0083,54,80,822.63,Yes,60,F,Ahmedabad,Standard,1999,Custom,10,19990,2025-06-09,2026-04-09,Expired,Debit Card
S0762,C0224,39,76,4575.58,Yes,37,Other,Lucknow,Premium,1499,Annual,12,17988,2024-02-06,2025-02-06,Expired,Debit Card
S0763,C0311,17,48,1560.01,No,61,Other,Bengaluru,Premium,499,Quarterly,3,1497,2024-01-18,2024-04-18,On Hold,Credit Card
S0764,C0354,53,137,794.47,Yes,65,M,Bengaluru,Basic,1499,Custom,6,8994,2024-07-14,2025-01-14,Active,Debit Card
S0765,C0058,50,109,2263.35,No,38,Other,Chennai,Basic,2499,Quarterly,3,7497,2023-10-23,2024-01-23,On Hold,Debit Card
S0766,C0223,18,2,4955.45,No,62,Other,Lucknow,Premium,1999,Custom,21,41979,2025-02-08,2026-11-08,Cancelled,Credit Card
S0767,C0320,30,1,4886.23,Yes,60,M,Delhi,Premium,999,Annual,12,11988,2025-03-03,2026-03-03,Cancelled,Credit Card
S0768,C0220,27,27,4193.04,No,30,Other,Hyderabad,Premium,1999,Quarterly,3,5997,2025-05-29,2025-08-29,On Hold,Net Banking
S0769,C0088,56,74,3934.47,No,38,Other,Ahmedabad,Premium,499,Custom,7,3493,2023-10-08,2024-05-08,On Hold,UPI
S0770,C0256,41,91,3993.09,No,32,M,Mumbai,Premium,1999,Custom,23,45977,2024-04-01,2026-03-01,Active,Debit Card
S0771,C0188,28,3,1541.25,Yes,65,F,Mumbai,Standard,499,Annual,12,5988,2024-02-16,2025-02-16,Expired,UPI
S0772,C0481,48,107,591.23,Yes,47,F,Mumbai,Basic,499,Monthly,1,499,2025-05-17,2025-06-17,Expired,Debit Card
S0773,C0180,55,118,4739.8,No,52,Other,Bengaluru,Standard,1499,Custom,8,11992,2025-06-07,2026-02-07,Expired,Debit Card
S0774,C0481,47,105,3453.14,No,32,M,Hyderabad,Standard,1499,Monthly,1,1499,2023-12-02,2024-01-02,Active,Debit Card
S0775,C0316,54,158,1389.75,Yes,24,F,Pune,Standard,999,Quarterly,3,2997,2024-03-08,2024-06-08,Expired,UPI
S0776,C0151,35,61,2720.01,No,56,Other,Bengaluru,Premium,2499,Custom,17,42483,2023-10-10,2025-03-10,Cancelled,UPI
S0777,C0085,19,7,2207.03,No,30,M,Chennai,Premium,1999,Quarterly,3,5997,2024-07-15,2024-10-15,On Hold,UPI
S0778,C0300,6,13,1090.77,No,62,M,Kolkata,Premium,499,Custom,11,5489,2025-01-15,2025-12-15,Active,Credit Card
S0779,C0278,9,18,3708.26,No,21,Other,Pune,Basic,1499,Monthly,1,1499,2023-11-20,2023-12-20,Cancelled,Credit Card
S0780,C0167,54,16,3000.48,Yes,43,F,Bengaluru,Basic,999,Monthly,1,999,2023-10-28,2023-11-28,Expired,Debit Card
S0781,C0340,33,21,2855.44,No,63,F,Hyderabad,Standard,2499,Custom,6,14994,2025-02-14,2025-08-14,On Hold,Credit Card
S0782,C0494,42,14,2026.61,No,22,F,Kolkata,Standard,999,Quarterly,3,2997,2024-07-13,2024-10-13,On Hold,UPI
S0783,C0360,18,23,1863.7,No,56,M,Chennai,Premium,1999,Monthly,1,1999,2024-12-26,2025-01-26,Expired,Net Banking
S0784,C0193,38,69,940.04,No,19,Other,Mumbai,Basic,499,Annual,12,5988,2024-08-27,2025-08-27,Active,Credit Card
